SK_ID_CURR,TARGET
158764,0.28296626
158767,0.15503594
158770,0.0147001445
158781,0.03387955
158789,0.49721083
158790,0.03193873
158791,0.9671961
158795,0.59188694
158796,0.07518318
158800,0.08846381
158806,0.34241837
158807,0.96617806
158815,0.5230279
158824,0.50201994
158828,0.43171385
158831,0.042348802
158840,0.021353453
158841,0.011594743
158847,0.532062
158856,0.08044806
158858,0.2652073
158884,0.018466085
158885,0.03511992
158891,0.025162429
158898,0.10086435
158911,0.017739028
158913,0.014362365
158918,0.039606154
158926,0.027280867
158929,0.73604673
158939,0.39981738
158940,0.37869585
158952,0.024327725
158963,0.032314688
158973,0.4638506
158977,0.28692812
158988,0.69605297
159013,0.12188724
159016,0.23018146
159018,0.025226802
159024,0.15723327
159034,0.23284584
159035,0.79076016
159039,0.12168491
159049,0.29429603
159056,0.07774529
159068,0.024690986
159078,0.57449245
159099,0.536234
159103,0.24600485
159106,0.2522946
159113,0.038847536
159117,0.0791156
159124,0.7808925
159132,0.0206528
159139,0.080810934
159142,0.06637049
159145,0.5532253
159147,0.05174285
159174,0.013722628
159201,0.23980418
159203,0.078579694
159212,0.96724296
159214,0.020722866
159221,0.023519963
159240,0.011872351
159241,0.15303877
159242,0.021876276
159244,0.0778034
159250,0.02520904
159275,0.16924539
159284,0.7759602
159293,0.2107032
159295,0.056657165
159301,0.026097894
159310,0.31483102
159314,0.04712844
159318,0.016233236
159333,0.06325695
159334,0.08749345
159335,0.5927943
159337,0.13042572
159338,0.54047596
159340,0.06188792
159361,0.025655746
159384,0.0686833
159402,0.117534906
159421,0.032425463
159424,0.1285378
159425,0.04868573
159426,0.68519604
159439,0.8016999
159445,0.050000846
159449,0.094340205
159460,0.52786624
159475,0.34049076
159481,0.25469035
159483,0.12701234
159494,0.14539501
159504,0.012480348
159512,0.036292464
159522,0.2766227
159524,0.058036655
159526,0.014031798
159528,0.19939008
159547,0.9430936
159555,0.017239451
159562,0.029803455
159563,0.10245648
159565,0.70576715
159569,0.15047571
159578,0.016750783
159579,0.6864513
159581,0.034306407
159594,0.19742268
159598,0.015600532
159604,0.010612637
159605,0.05847466
159620,0.25798392
159631,0.06973943
159633,0.020996869
159659,0.047618926
159661,0.0946894
159667,0.015059561
159669,0.02087003
159682,0.3802892
159683,0.052951485
159693,0.18305779
159698,0.042335123
159702,0.061449647
159703,0.01458326
159707,0.016580015
159716,0.24821356
159732,0.11307344
159734,0.2605347
159740,0.057986945
159748,0.7384033
159751,0.58013755
159756,0.1870375
159758,0.83712673
159767,0.089367986
159769,0.16259
159775,0.22563946
159802,0.13275659
159804,0.11659029
159817,0.14059424
159818,0.0134359
159824,0.019311816
159837,0.016290784
159840,0.34449565
159842,0.8115177
159851,0.013519049
159865,0.7740717
159866,0.30142102
159872,0.24699268
159874,0.058628947
159879,0.027010977
159883,0.73149973
159884,0.13090014
159898,0.24631146
159903,0.36897814
159906,0.4045614
159914,0.37009895
159915,0.92964256
159917,0.108395845
159929,0.37304452
159949,0.7325562
159951,0.032548517
159953,0.16797754
159957,0.088269204
159968,0.06297341
159972,0.17066953
159973,0.72807086
159993,0.21563724
160008,0.24755323
160011,0.55351907
160013,0.13517112
160015,0.03768596
160017,0.012113631
160023,0.5574775
160028,0.26830214
160035,0.17842183
160074,0.46913892
160076,0.015360296
160077,0.14486268
160080,0.12577325
160084,0.2881133
160089,0.42449188
160094,0.016103804
160101,0.022367775
160103,0.015475482
160111,0.68481874
160114,0.28453457
160116,0.15197617
160119,0.31501758
160123,0.1282435
160141,0.14798406
160147,0.056543708
160151,0.5944121
160172,0.9921968
160173,0.014803767
160177,0.43741843
160178,0.10449484
160180,0.04541272
160181,0.05657226
160188,0.015151054
160189,0.03429392
160193,0.21823171
160205,0.042741418
160214,0.65216374
160215,0.13855323
160217,0.031041652
160262,0.42645955
160263,0.26949024
160273,0.15811026
160282,0.87329495
160295,0.85305655
160297,0.10448307
160303,0.03412068
160305,0.05386743
160309,0.05792585
160324,0.017100215
160338,0.8343618
160366,0.01930973
160375,0.049747825
160381,0.24690759
160398,0.019427508
160400,0.014660835
160406,0.21844578
160410,0.028046876
160411,0.014096528
160418,0.039481133
160440,0.013624549
160441,0.33900523
160450,0.74027735
160465,0.013247341
160470,0.23948044
160471,0.30997223
160472,0.9749346
160479,0.19245863
160490,0.1880959
160500,0.6310677
160503,0.060617775
160504,0.09791416
160515,0.22565985
160541,0.46616396
160545,0.07889944
160562,0.076337844
160589,0.019307584
160594,0.055428803
160595,0.011052638
160598,0.36483625
160601,0.018080682
160605,0.87807256
160606,0.014805764
160607,0.030296683
160608,0.3498729
160610,0.020393163
160614,0.42588508
160615,0.017857939
160626,0.0698033
160634,0.012635589
160656,0.047741205
160660,0.2568813
160666,0.20452106
160672,0.15745449
160673,0.050938874
160674,0.06793356
160681,0.4334647
160683,0.43173873
160694,0.09991416
160710,0.1906304
160715,0.7790402
160719,0.328637
160732,0.013894707
160734,0.014618248
160737,0.86858165
160742,0.46096897
160747,0.018225908
160749,0.45146027
160753,0.016718864
160756,0.34262648
160757,0.56462044
160763,0.06103173
160782,0.043565124
160789,0.15677524
160804,0.18945116
160805,0.75006944
160813,0.06895533
160815,0.011622816
160819,0.024722725
160820,0.31960553
160822,0.050820112
160823,0.59235114
160837,0.3644642
160841,0.04441449
160847,0.18394157
160861,0.08494556
160886,0.15049529
160891,0.4635575
160897,0.045551002
160914,0.10538685
160915,0.617678
160929,0.5757094
160930,0.018886656
160931,0.016893804
160935,0.6177916
160939,0.22369918
160953,0.019927323
160954,0.08080208
160962,0.08330327
160966,0.015380889
160982,0.07190591
160983,0.019231975
160991,0.058439434
160998,0.10257882
161009,0.032823414
161014,0.013695508
161017,0.12939546
161021,0.17471588
161023,0.015552282
161027,0.08521402
161028,0.059556216
161030,0.28395456
161031,0.033054024
161033,0.024936825
161050,0.28402382
161053,0.030969858
161054,0.17125025
161055,0.014685184
161059,0.47870648
161061,0.6317828
161065,0.058015704
161069,0.3780027
161072,0.04266742
161073,0.3367399
161080,0.691781
161083,0.047320902
161104,0.145587
161111,0.876855
161139,0.12630045
161149,0.2466028
161158,0.66298944
161171,0.109499484
161175,0.06089124
161201,0.2079489
161202,0.029088736
161205,0.7995746
161228,0.050245076
161233,0.015666544
161234,0.026290119
161237,0.17734113
161238,0.26163423
161250,0.063596696
161251,0.08152664
161253,0.03813666
161254,0.021707833
161283,0.032674074
161291,0.042654067
161297,0.04875636
161300,0.10112199
161314,0.6314172
161315,0.15163168
161336,0.03486082
161341,0.491557
161343,0.067159414
161351,0.29722756
161352,0.071995825
161353,0.14032814
161361,0.7218334
161366,0.074620634
161368,0.874431
161378,0.10083324
161379,0.50508654
161380,0.081815094
161398,0.3495566
161408,0.012205452
161432,0.01099804
161439,0.18371442
161461,0.6426183
161467,0.58863807
161468,0.08061221
161471,0.11016792
161477,0.930984
161503,0.014885217
161514,0.012524903
161524,0.32194018
161527,0.042072892
161528,0.013713717
161531,0.8886768
161536,0.07491356
161537,0.026824713
161548,0.57519656
161558,0.050511926
161572,0.013875604
161586,0.011129111
161605,0.72436124
161606,0.021084756
161607,0.3055011
161618,0.16676295
161640,0.38404214
161658,0.18700248
161660,0.03652188
161661,0.3464257
161662,0.5207064
161677,0.58520615
161681,0.16802016
161682,0.0924221
161683,0.8303906
161685,0.014404416
161686,0.14086136
161687,0.120702386
161691,0.23416111
161701,0.41517448
161707,0.030810773
161709,0.01932314
161710,0.024193317
161711,0.20785847
161714,0.07534593
161742,0.37402865
161751,0.050270766
161764,0.721249
161771,0.5864149
161781,0.01311934
161782,0.02775544
161800,0.1511333
161810,0.75233316
161812,0.14874563
161813,0.03825569
161816,0.018749416
161838,0.100214124
161841,0.38944298
161845,0.013887644
161871,0.05674708
161877,0.47293904
161882,0.089818686
161885,0.12448567
161886,0.042371422
161895,0.013491631
161897,0.025268197
161914,0.09951839
161921,0.056438684
161922,0.02893427
161927,0.37031734
161946,0.014459878
161952,0.061580777
161954,0.35861236
161955,0.7217226
161961,0.057050884
161977,0.038773775
161980,0.21856642
161989,0.14472803
161993,0.74461573
162002,0.40233377
162011,0.016938806
162012,0.020662725
162015,0.02732727
162016,0.046557695
162019,0.01970455
162021,0.056321234
162022,0.85384333
162023,0.34492758
162025,0.017412454
162028,0.015380055
162029,0.036432683
162030,0.016273677
162031,0.90028846
162033,0.778561
162037,0.012703836
162044,0.2452366
162071,0.054234713
162093,0.2905672
162094,0.01684025
162100,0.021960586
162102,0.33522534
162105,0.24701545
162109,0.6876679
162116,0.39045584
162117,0.015061587
162118,0.33104092
162120,0.16729051
162125,0.6529462
162128,0.8212521
162131,0.7396866
162133,0.0729149
162135,0.0697051
162156,0.028965205
162157,0.050412685
162165,0.7758644
162166,0.114219815
162170,0.6847574
162201,0.04886943
162202,0.015359104
162206,0.014646232
162211,0.30265355
162227,0.018342286
162232,0.015035808
162235,0.2187671
162237,0.70560706
162248,0.07173604
162261,0.20534435
162262,0.013942212
162280,0.021929145
162282,0.119956225
162284,0.07236776
162287,0.48002318
162305,0.3971223
162308,0.39017797
162309,0.099336654
162312,0.016322017
162313,0.013653398
162316,0.14829004
162324,0.1749933
162325,0.2534428
162333,0.039334744
162334,0.6896209
162337,0.3732642
162340,0.11451024
162344,0.53300005
162347,0.05145216
162350,0.0767104
162351,0.43050504
162365,0.2134152
162368,0.017105997
162379,0.69890654
162383,0.04643321
162392,0.17567998
162393,0.016593575
162397,0.058226585
162398,0.31645566
162406,0.801664
162410,0.34954035
162418,0.011291027
162420,0.19271392
162424,0.8438179
162425,0.039485037
162438,0.11164734
162442,0.040582865
162462,0.058187604
162476,0.04218149
162477,0.059634805
162480,0.04160106
162491,0.11285633
162493,0.05456814
162503,0.016474783
162504,0.015147507
162513,0.17572427
162516,0.9824852
162517,0.30567896
162522,0.08212641
162523,0.122540176
162542,0.39009458
162584,0.2752403
162586,0.1281029
162589,0.08350155
162594,0.096571594
162616,0.012578934
162630,0.36584
162637,0.02011612
162652,0.045758307
162659,0.83815396
162668,0.039483666
162674,0.05523163
162680,0.7301063
162685,0.70691967
162689,0.11040515
162711,0.01915127
162714,0.07099345
162732,0.04149118
162741,0.18681619
162758,0.49910042
162759,0.04597929
162775,0.1519466
162776,0.3648107
162777,0.022503853
162782,0.061335087
162786,0.014178842
162794,0.12349364
162799,0.01800841
162801,0.24453083
162802,0.41402227
162807,0.013298988
162820,0.018896013
162827,0.012975335
162833,0.021903753
162837,0.018784404
162844,0.051992565
162860,0.19436654
162862,0.058365792
162864,0.45925036
162868,0.012766182
162880,0.22931194
162895,0.7397876
162898,0.4421636
162918,0.4399201
162924,0.4880454
162931,0.63155365
162936,0.08505708
162978,0.16416144
162979,0.44795918
162988,0.09427917
162989,0.18234563
163013,0.022967577
163014,0.2823937
163021,0.18559551
163024,0.019087046
163027,0.011425018
163030,0.030706584
163031,0.012191832
163032,0.014442772
163039,0.28171408
163042,0.060118735
163048,0.16876698
163049,0.082888216
163068,0.26183498
163071,0.08436957
163074,0.2729414
163079,0.7612308
163080,0.036487997
163085,0.7191958
163093,0.0666379
163094,0.38147184
163109,0.33782652
163116,0.25814375
163117,0.15815017
163118,0.3660313
163119,0.2925268
163121,0.15475473
163131,0.11486715
163132,0.62128824
163133,0.7880194
163182,0.44340262
163187,0.3060882
163188,0.97298396
163195,0.036273062
163197,0.013672501
163200,0.015697032
163206,0.90709275
163207,0.40441334
163214,0.39953908
163222,0.011889458
163224,0.36564142
163226,0.442685
163235,0.081391186
163240,0.16763481
163258,0.67464036
163263,0.084845394
163264,0.84322983
163265,0.053334653
163266,0.06823757
163268,0.41970226
163272,0.053067118
163273,0.979727
163278,0.7378467
163288,0.018954456
163299,0.2523873
163302,0.11217958
163307,0.020387053
163321,0.40038055
163349,0.13249376
163352,0.92841
163353,0.07317904
163357,0.7127239
163362,0.03505811
163375,0.013633817
163385,0.01820749
163386,0.7305212
163390,0.79850525
163408,0.602186
163423,0.03223315
163426,0.9495838
163437,0.30676568
163452,0.37196788
163472,0.74768645
163473,0.011979222
163479,0.030815184
163480,0.014433205
163487,0.041859984
163492,0.53145134
163493,0.0561831
163523,0.88970333
163524,0.043130457
163527,0.14621991
163528,0.20835143
163531,0.012711644
163538,0.3702373
163556,0.104148805
163563,0.941176
163566,0.2605403
163570,0.046913147
163571,0.011602759
163574,0.106334955
163578,0.110018104
163580,0.026556075
163597,0.35105386
163601,0.2959463
163604,0.6429495
163609,0.042236894
163618,0.19927195
163634,0.61412615
163647,0.13597518
163660,0.9595735
163661,0.020503193
163666,0.019477218
163667,0.05051765
163669,0.036227316
163676,0.01652804
163681,0.08757356
163682,0.10915539
163684,0.6872761
163714,0.088220984
163724,0.012162834
163728,0.61148024
163729,0.012588263
163738,0.010355622
163742,0.29366076
163743,0.7152986
163748,0.21224439
163759,0.034891278
163782,0.06764132
163793,0.028988928
163800,0.03170806
163801,0.47387338
163802,0.047864825
163814,0.011688799
163820,0.62243813
163821,0.04024777
163848,0.013637722
163852,0.49359223
163854,0.34910637
163855,0.97365135
163882,0.015173435
163895,0.4652342
163900,0.9211782
163907,0.13373604
163915,0.021746963
163926,0.69673014
163929,0.12113914
163934,0.84900194
163940,0.31214362
163943,0.2979854
163944,0.03088829
163949,0.015318543
163951,0.02239585
163952,0.23473155
163965,0.6325685
163970,0.046884805
163980,0.0195871
163981,0.13186967
163988,0.92841613
163989,0.2016165
163991,0.022454679
164015,0.17242974
164028,0.30102363
164030,0.175066
164031,0.25285017
164037,0.015863627
164049,0.25820273
164052,0.014200807
164059,0.015747696
164083,0.633951
164095,0.392075
164106,0.6774371
164116,0.2177147
164117,0.2417517
164119,0.032524407
164133,0.53988934
164134,0.5340732
164142,0.013484925
164143,0.020305067
164147,0.050733894
164148,0.8172661
164150,0.69489515
164152,0.21343619
164156,0.878475
164157,0.14592609
164158,0.076063424
164166,0.43262976
164191,0.18126562
164194,0.030030042
164198,0.015778095
164201,0.15718994
164202,0.043912858
164207,0.99521166
164228,0.10800597
164240,0.04178545
164241,0.21300253
164244,0.03435737
164256,0.80366004
164262,0.20685202
164269,0.10666177
164276,0.16044164
164281,0.8169771
164290,0.06944552
164300,0.8137177
164305,0.49782452
164307,0.04220909
164308,0.014137715
164309,0.07700467
164314,0.13202533
164319,0.03333631
164331,0.060929716
164332,0.039127618
164343,0.04986611
164349,0.39611784
164363,0.3614496
164373,0.24059168
164410,0.8315247
164417,0.14245132
164436,0.1306676
164438,0.013512611
164441,0.17619252
164445,0.4687024
164451,0.28491732
164452,0.010351062
164502,0.29985857
164513,0.72145545
164526,0.7669829
164527,0.01951167
164528,0.22498024
164530,0.09953815
164537,0.7197198
164542,0.3426816
164546,0.07322511
164555,0.88596076
164556,0.055264324
164568,0.3412184
164571,0.5490915
164572,0.7622013
164574,0.09324291
164580,0.14759684
164597,0.11255959
164601,0.018858671
164619,0.22468826
164633,0.017230332
164642,0.011709183
164652,0.7969848
164676,0.037728697
164682,0.21879682
164685,0.44452327
164691,0.79577243
164696,0.018003702
164708,0.039710343
164711,0.27237672
164712,0.28395486
164717,0.024345577
164721,0.14549133
164740,0.039953202
164746,0.018397063
164755,0.047095
164761,0.05774799
164764,0.013468355
164766,0.79388297
164776,0.8991121
164777,0.033502012
164783,0.29442808
164786,0.015633821
164799,0.17603979
164808,0.7963449
164812,0.45964336
164815,0.18356723
164816,0.05362329
164817,0.32707584
164818,0.39115974
164819,0.83738756
164821,0.036933422
164822,0.023691863
164825,0.035837203
164834,0.16253746
164841,0.017629176
164842,0.5115185
164853,0.1734621
164855,0.021674663
164856,0.04607922
164878,0.014756411
164883,0.028478056
164887,0.02415058
164888,0.03611225
164889,0.072984934
164891,0.5221396
164892,0.0903188
164922,0.067537755
164924,0.16000402
164933,0.7638752
164938,0.03936079
164939,0.45292547
164949,0.012836456
164950,0.021056235
164957,0.47882834
164961,0.3703792
164963,0.016968489
164972,0.15007114
164980,0.011751384
164981,0.024570256
165020,0.013447344
165027,0.07731789
165046,0.17274204
165048,0.6360533
165049,0.03617826
165058,0.012796789
165065,0.024175614
165081,0.11776289
165082,0.3755139
165090,0.012815297
165107,0.078207225
165131,0.2661434
165133,0.07758474
165137,0.13084948
165140,0.7661029
165142,0.07320166
165143,0.15825951
165152,0.08162466
165154,0.02467817
165158,0.6956939
165166,0.039030015
165168,0.054430664
165171,0.123463035
165175,0.36373648
165182,0.3682285
165188,0.8074733
165190,0.03353122
165199,0.06900495
165202,0.2123116
165203,0.7651135
165204,0.1833171
165208,0.022122443
165221,0.84525776
165243,0.029738009
165283,0.81784326
165300,0.020549834
165302,0.6147019
165304,0.014053941
165313,0.069871485
165336,0.5358221
165339,0.18517339
165363,0.19441426
165376,0.9370357
165380,0.95476353
165385,0.037757516
165386,0.21819854
165410,0.01572299
165422,0.081533045
165426,0.055723727
165428,0.6801102
165445,0.13968536
165452,0.6043037
165454,0.012607992
165455,0.38229927
165462,0.12057468
165465,0.061899155
165466,0.9362868
165467,0.9023187
165476,0.09019929
165477,0.026930153
165478,0.8280338
165497,0.44474053
165500,0.22808427
165511,0.198672
165513,0.60148615
165515,0.31510192
165521,0.019169271
165522,0.39548695
165523,0.026798606
165530,0.2005657
165537,0.117557436
165538,0.05022508
165539,0.69893306
165545,0.11645928
165550,0.01388967
165551,0.31302744
165552,0.051725388
165557,0.025713265
165558,0.054285973
165560,0.014877379
165574,0.023177862
165576,0.9646076
165587,0.052467346
165601,0.013853133
165605,0.017498165
165606,0.15528148
165607,0.14687967
165624,0.23626417
165632,0.011261284
165633,0.25306228
165634,0.82106614
165646,0.12665942
165649,0.044770837
165651,0.36623573
165661,0.025874853
165666,0.0127951205
165669,0.12196362
165674,0.03275919
165685,0.84391105
165687,0.09694132
165692,0.10948211
165721,0.86351836
165726,0.095793486
165748,0.21452129
165749,0.7589301
165752,0.20718375
165755,0.066550165
165758,0.056715637
165761,0.05951816
165762,0.06395894
165780,0.039818287
165781,0.013758153
165789,0.11043331
165802,0.012370169
165806,0.16062936
165817,0.0911943
165822,0.900458
165837,0.0683299
165840,0.7390804
165846,0.01051423
165853,0.012450099
165864,0.41164008
165865,0.026686698
165868,0.51664704
165869,0.10555208
165871,0.025567144
165880,0.055186868
165887,0.47273582
165904,0.64364874
165907,0.2637297
165910,0.24944246
165915,0.18601939
165917,0.14484316
165918,0.8892074
165919,0.06863862
165923,0.13690805
165931,0.07148379
165932,0.01769948
165934,0.62195814
165939,0.24752411
165944,0.4518069
165951,0.60971045
165955,0.0376665
165959,0.1250335
165966,0.29083166
165970,0.07520735
165975,0.12327108
165977,0.013618618
165990,0.6752243
165997,0.10390931
166003,0.28422016
166008,0.21674556
166020,0.13493627
166025,0.0153175
166033,0.44356278
166038,0.5170109
166042,0.07567459
166049,0.0355165
166071,0.016098768
166091,0.683239
166093,0.5930778
166095,0.0356158
166104,0.1033988
166107,0.021791637
166108,0.37076545
166110,0.05539134
166112,0.6421624
166135,0.33109373
166136,0.15580273
166138,0.7036078
166153,0.780426
166155,0.25554195
166158,0.50216603
166164,0.52509904
166186,0.15455317
166191,0.08238074
166196,0.058628887
166197,0.061070263
166202,0.03563282
166215,0.013962448
166230,0.13829467
166243,0.9388689
166244,0.08419174
166255,0.023002237
166258,0.07624823
166263,0.7468456
166271,0.31560266
166283,0.1550101
166286,0.015169412
166291,0.014651775
166294,0.08528522
166303,0.7373774
166306,0.20794022
166309,0.01892054
166316,0.5007285
166317,0.023912132
166321,0.36729836
166331,0.111495346
166349,0.014141738
166374,0.014181137
166387,0.012717813
166393,0.016611546
166400,0.026177436
166420,0.014683902
166446,0.07485911
166449,0.27492893
166452,0.078906894
166495,0.023959339
166501,0.012847424
166514,0.5361391
166515,0.5161491
166521,0.06011507
166525,0.014530808
166529,0.021950811
166536,0.28446063
166542,0.23195878
166543,0.17773932
166545,0.06957543
166550,0.014376491
166560,0.27385122
166567,0.12286863
166570,0.20769414
166573,0.015253633
166582,0.11553708
166583,0.6315125
166590,0.013660163
166594,0.13511223
166618,0.7359075
166623,0.59257364
166626,0.75698996
166641,0.8872117
166654,0.03252369
166682,0.28610745
166685,0.90056443
166688,0.6016202
166692,0.4138446
166701,0.10752544
166702,0.09637421
166705,0.13975012
166713,0.2680248
166733,0.080521524
166734,0.42933527
166738,0.055615455
166739,0.045118302
166740,0.03442967
166755,0.650321
166761,0.958665
166764,0.053583384
166773,0.062346995
166774,0.23860812
166814,0.01751262
166819,0.84654176
166834,0.50836545
166841,0.62282693
166848,0.083509535
166857,0.41255125
166858,0.016715467
166873,0.013379425
166889,0.25745702
166890,0.013801098
166891,0.3559181
166902,0.3093519
166908,0.19725123
166916,0.09535816
166920,0.063305646
166922,0.047172695
166926,0.05874777
166928,0.045443356
166930,0.92585546
166931,0.08482823
166932,0.013468713
166937,0.017017603
166941,0.099921286
166944,0.01934135
166960,0.27061176
166972,0.016651481
166973,0.020130038
166978,0.14714956
166984,0.30586737
166994,0.019123644
166995,0.22781068
166996,0.1031906
167001,0.24855122
167006,0.29079312
167007,0.85063696
167037,0.8842118
167041,0.028776824
167051,0.26003534
167052,0.32527632
167054,0.025342554
167057,0.21086282
167058,0.029156
167059,0.0217295
167060,0.10108295
167066,0.01237911
167077,0.16842902
167078,0.044587612
167080,0.0707705
167089,0.07549727
167090,0.15410563
167091,0.05989328
167096,0.020971239
167105,0.19004351
167121,0.09842935
167128,0.08762428
167131,0.9543348
167139,0.02532646
167140,0.9697003
167149,0.05475369
167152,0.98314786
167153,0.6040328
167163,0.2648464
167167,0.91811144
167171,0.018776864
167178,0.039592654
167179,0.042078108
167182,0.031267494
167187,0.20800248
167192,0.9510512
167208,0.08721891
167212,0.5715158
167217,0.12047574
167230,0.50584036
167236,0.018875718
167238,0.056192815
167239,0.018503904
167257,0.43319598
167260,0.3311901
167264,0.16489625
167271,0.111851126
167273,0.43573734
167276,0.42874667
167283,0.8103657
167295,0.2666456
167296,0.60050833
167299,0.120021254
167310,0.01588875
167313,0.64024603
167323,0.015215069
167328,0.1637201
167329,0.1970281
167333,0.1971603
167349,0.17450541
167351,0.3849749
167359,0.07177341
167363,0.20045242
167371,0.021398276
167384,0.87438405
167387,0.06434944
167389,0.10269177
167393,0.050588906
167401,0.01750964
167427,0.31587607
167428,0.014820963
167433,0.0637503
167434,0.1572744
167437,0.26577145
167438,0.12778229
167454,0.02941066
167475,0.01638943
167480,0.097112626
167491,0.013367176
167494,0.77224314
167495,0.4144803
167503,0.16794834
167521,0.11505476
167529,0.09932932
167530,0.027540356
167550,0.45887876
167554,0.028502494
167557,0.21543929
167562,0.017383784
167566,0.38496682
167572,0.96572685
167573,0.7450539
167578,0.16301343
167592,0.2657162
167597,0.43884125
167621,0.48196194
167622,0.013151735
167631,0.65007734
167637,0.68618053
167638,0.016875982
167645,0.3029186
167648,0.71232724
167697,0.07221797
167698,0.011677653
167701,0.25477746
167708,0.012636542
167714,0.015866011
167717,0.9127507
167727,0.0643723
167737,0.030329734
167746,0.18329239
167751,0.06304723
167753,0.16308191
167755,0.014598042
167771,0.10883242
167805,0.043481976
167811,0.040047705
167815,0.033879757
167829,0.012735397
167830,0.2093893
167834,0.051303267
167841,0.27447706
167846,0.061222732
167851,0.8625184
167871,0.120691955
167890,0.30334282
167898,0.034793526
167901,0.013378143
167902,0.1382527
167907,0.93095696
167911,0.022681415
167912,0.041909814
167916,0.8227614
167917,0.07879084
167928,0.45535025
167940,0.409646
167947,0.021833897
167948,0.09768492
167953,0.07893333
167957,0.28146744
167958,0.017322779
167968,0.09123871
167970,0.07949489
167977,0.03994468
167980,0.10544053
167993,0.8310907
167994,0.28215176
167998,0.013398647
168000,0.64770186
168006,0.27041435
168011,0.45424986
168012,0.014006853
168013,0.1363917
168022,0.01082471
168026,0.41584316
168032,0.016887724
168046,0.065929204
168054,0.06657049
168071,0.17220473
168078,0.86957645
168092,0.46036562
168093,0.8212658
168097,0.045175582
168105,0.60727847
168107,0.6652579
168108,0.41261315
168115,0.8417387
168127,0.09982538
168133,0.21309176
168135,0.02298686
168162,0.015980124
168163,0.15533674
168165,0.8414687
168169,0.27821505
168171,0.04077372
168174,0.017527878
168175,0.7621565
168186,0.03385976
168202,0.028850019
168204,0.013626397
168208,0.10792899
168229,0.096753836
168239,0.6280985
168245,0.09678939
168276,0.012330949
168309,0.366987
168313,0.06747237
168322,0.021092117
168323,0.012123078
168326,0.92524713
168331,0.17367244
168349,0.014830619
168384,0.24586743
168398,0.015089452
168403,0.01388526
168405,0.038823366
168416,0.011861116
168418,0.40268242
168420,0.18143108
168422,0.17444637
168436,0.5302571
168438,0.023796737
168443,0.036286652
168444,0.017506361
168446,0.03546089
168454,0.29842097
168459,0.19546294
168462,0.023616254
168472,0.02185145
168485,0.025414228
168496,0.20547059
168503,0.037847877
168515,0.016397297
168516,0.044736564
168520,0.82173
168521,0.03206426
168531,0.014765501
168542,0.49295044
168548,0.054697603
168551,0.119772494
168575,0.014266998
168580,0.054192156
168588,0.06563482
168593,0.17068145
168614,0.0626491
168615,0.017052948
168622,0.040668786
168623,0.1097765
168634,0.012789398
168645,0.8268115
168651,0.5826208
168683,0.018359989
168691,0.95511043
168708,0.0933882
168716,0.24905565
168718,0.072233826
168720,0.48969758
168722,0.44265205
168731,0.09396991
168736,0.6064971
168738,0.1340194
168747,0.13101143
168751,0.28896552
168752,0.7129477
168753,0.014041722
168774,0.67887187
168782,0.015356809
168788,0.0231103
168790,0.61717427
168791,0.4627436
168793,0.859487
168796,0.03921163
168802,0.24693325
168803,0.0508205
168810,0.7538164
168817,0.014958978
168820,0.94479847
168823,0.2511682
168827,0.5095343
168828,0.052877486
168831,0.09360689
168842,0.26732373
168845,0.014922351
168855,0.17737031
168856,0.34200075
168861,0.023170441
168876,0.022990525
168897,0.5302935
168899,0.02250442
168913,0.6035239
168915,0.14639047
168916,0.3089121
168929,0.6189604
168930,0.017429411
168933,0.8889692
168954,0.019712567
168957,0.3792984
168959,0.30534834
168960,0.062702775
168961,0.5356973
168968,0.15101856
168969,0.07181832
168994,0.19609144
168995,0.6107462
169003,0.015224189
169004,0.8659309
169008,0.15475073
169009,0.260571
169014,0.0454987
169030,0.022293031
169048,0.038263917
169061,0.5566623
169070,0.08990711
169092,0.013749689
169117,0.18652803
169118,0.88336134
169121,0.096877396
169123,0.4146565
169124,0.76256895
169137,0.020195484
169138,0.038003266
169143,0.01405099
169165,0.39307028
169166,0.2892934
169167,0.6377642
169168,0.6393355
169175,0.013628423
169184,0.100875646
169195,0.051555574
169196,0.014864653
169197,0.20940486
169202,0.9018316
169204,0.28958273
169212,0.018038422
169214,0.071668684
169218,0.52584887
169239,0.11565542
169248,0.06606406
169252,0.3931409
169254,0.33353478
169257,0.14693677
169264,0.14808813
169267,0.12406653
169269,0.7946754
169278,0.08367607
169297,0.06614429
169299,0.04764396
169301,0.88249946
169306,0.09010789
169323,0.472274
169328,0.5674449
169330,0.0471704
169331,0.097868085
169346,0.27545786
169348,0.023592204
169350,0.40851855
169353,0.014198273
169355,0.5310919
169364,0.85696113
169365,0.08564076
169367,0.018074423
169370,0.024122566
169378,0.6879495
169385,0.014008373
169387,0.10740802
169389,0.17952445
169395,0.31362554
169412,0.02224788
169426,0.95044696
169427,0.5692062
169432,0.06827891
169436,0.34553826
169453,0.14185327
169455,0.1713737
169457,0.3944329
169458,0.016466737
169461,0.33479112
169467,0.019974232
169470,0.017148972
169477,0.01770249
169481,0.014190942
169483,0.49617022
169490,0.09607348
169491,0.28154832
169495,0.02424553
169504,0.42803547
169514,0.25057936
169517,0.326133
169523,0.028706461
169528,0.9443734
169534,0.20841339
169535,0.024426848
169537,0.43363133
169541,0.10464752
169546,0.078339934
169549,0.021514922
169554,0.97869486
169561,0.056681484
169571,0.113945484
169580,0.9204966
169597,0.026720941
