SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
186771,0.47102294409156664,0.5933081109727198,0.23182947982029697
186787,0.303215427801562,0.5984748575522418,0.2589902435913251
186796,0.4833640802823078,0.5107907074046923,0.20417173783342854
186802,0.2722573047077112,0.5532435622764256,0.17423096354121512
186811,0.13470112616278357,0.7244818924551679,0.1734098591453515
186812,0.46716223119653716,0.6566443182818039,0.19742536135115346
186815,0.31640280268286447,0.7953670182593152,0.1854941396077397
186840,0.09274974766895686,0.7459480587658034,0.1939515416985222
186842,0.36606463496373987,0.7027404335864902,0.1579459337244198
186853,0.4987699882720553,0.6289492044286779,0.17535349911922582
186859,0.42952818425317635,0.702343285387215,0.1846640773699668
186878,0.47843888114248245,0.6248759643770992,0.19327114927492722
186885,0.42253347836857796,0.5590411977207242,0.22983665527670472
186890,0.39663617648561383,0.6463495724066154,0.19562340652875312
186906,0.49021901662802664,0.655182736220823,0.21385153325174508
186916,0.18625532757908622,0.7590893525158234,0.19855936931461818
186927,0.4119507693975754,0.6047153804624374,0.17078250533351316
186928,0.3797964727095525,0.6518730149281358,0.19142789522358816
186931,0.3797964727095525,0.736247670124877,0.24188486207844226
186934,0.44394491314971,0.6358617961172368,0.16566406754505236
186938,0.47102294409156664,0.6055143473815696,0.19742536135115346
186943,0.3585737205905311,0.7590893525158234,0.16749426163295666
186944,0.4170042337816025,0.5379454466825528,0.18986167281613409
186945,0.2249747026510892,0.6570394339962827,0.19902572160791307
186947,0.40759836765496626,0.7258578987890798,0.1867791048480414
186952,0.41814423137675344,0.5172202181897368,0.2298580159486417
186953,0.39663617648561383,0.5130924604516638,0.20126979372080753
186960,0.547971242506747,0.6026450502725744,0.1952277031489007
186962,0.38690849177161546,0.7057445072128322,0.16520219939138717
186991,0.38690849177161546,0.30301730478954153,0.18711529955113732
187001,0.5166002179994459,0.6052638635462378,0.23740356951281347
187017,0.5300340516411978,0.5795055031151678,0.18377439734383033
187019,0.12589202576876543,0.6446587177035453,0.20417173783342854
187024,0.3426022815451577,0.7047240383802539,0.18301132081016547
187035,0.468673034513687,0.7034435404015715,0.17322281020218927
187037,0.1051852937483373,0.7457207816632737,0.22129099107237232
187056,0.5090820131998355,0.7131617271502408,0.19147329646981567
187057,0.46369517727382387,0.5225601045129346,0.20126979372080753
187058,0.3598946423938301,0.6673080909076202,0.1950585234513341
187065,0.43257645600318934,0.7301332398840635,0.23034331497098998
187066,0.4292346282560377,0.3060369242798233,0.17843114922087752
187069,0.39663617648561383,0.6638816586038996,0.17843114922087752
187070,0.2774077078769854,0.7605546247242049,0.22588733018108537
187074,0.4292346282560377,0.6416103611782901,0.23787745113069086
187085,0.46354673342368724,0.6432029559480043,0.2275114065531335
187087,0.09927134344283808,0.5986055004308127,0.20995651026417123
187100,0.10723456714780812,0.7431894731493863,0.20126979372080753
187117,0.4852026405738386,0.76408953827683,0.24718142938354778
187158,0.7704784295333393,0.7278485530828225,0.2179289747567252
187159,0.21881942619391886,0.7458514888040713,0.1901281044025658
187162,0.4859109583353082,0.6958054004407208,0.20542180777013863
187164,0.4592650062319102,0.4243071619715784,0.24188486207844226
187167,0.4953632185327859,0.8000753928065583,0.2190310042644486
187168,0.14859837573661375,0.2265507675626346,0.193791538643341
187171,0.491344953310343,0.7698774620953922,0.2695467666626874
187184,0.46650744589479803,0.6559991300257,0.20126979372080753
187194,0.3278109307247725,0.6867459272561234,0.23860760481607185
187208,0.6585830620170376,0.7835541811705105,0.20026663974614212
187211,0.6585830620170376,0.5266030583689625,0.17060524663795837
187220,0.34706594188682155,0.7179930124125253,0.15350170976572775
187224,0.3699895194940537,0.7589632533415824,0.21856735576929437
187242,0.5175191557776838,0.6444396243218413,0.24933168559300603
187259,0.5015233530331407,0.7664232646274671,0.14915768994268572
187260,0.48262904308874377,0.6232375646369916,0.23157815224648184
187267,0.4307450672698837,0.7571019246986865,0.16749426163295666
187280,0.10115860508937184,0.6375249274442684,0.2653525371376208
187287,0.472760733530681,0.533329541158233,0.1587055100659606
187291,0.20842183963681551,0.657808080325089,0.2599535967355423
187296,0.3759592762842815,0.7437502702037183,0.181078454676092
187301,0.46650744589479803,0.5702971315014168,0.20485374683662788
187315,0.4624265861010021,0.7537556389955639,0.2114984540761045
187319,0.35257946903739745,0.5377042843933355,0.2581079479359849
187326,0.3434378763518337,0.5434634743572724,0.18956624504100986
187328,0.527043897707834,0.7232906195220554,0.22870383113480233
187329,0.46650744589479803,0.7224193975362073,0.22983665527670472
187330,0.3747413750364812,0.5311457386935369,0.17843114922087752
187335,0.23332689936417814,0.5559553482657584,0.20435063391601666
187339,0.45381765308289995,0.7202231045934198,0.20126979372080753
187340,0.46650744589479803,0.5059171723340655,0.14207761828598356
187353,0.46650744589479803,0.6397283601409518,0.17072933083879818
187356,0.41635031508342785,0.6461408238828208,0.25468472874675446
187367,0.4904447345037588,0.6227203375137449,0.16117597806084968
187383,0.3484508664210703,0.7652422884369431,0.2244005037857393
187388,0.37134280844512335,0.6161685533586313,0.16056805205641167
187401,0.45781892299863386,0.20053053542884197,0.16117597806084968
187415,0.35570012824187774,0.21467352381792829,0.19287197802204534
187422,0.49021901662802664,0.5648492911936672,0.24875997307792375
187439,0.47133058692287066,0.6039155635733718,0.23567279389887832
187440,0.4409327346965444,0.7432346544474309,0.2001363265317093
187442,0.22378170221818022,0.785123769433023,0.21852332899448
187447,0.161032742836257,0.6107259971248493,0.3040279490259845
187448,0.33724619948417567,0.5266030583689625,0.19111562775339355
187451,0.4322737755111123,0.8214739464687322,0.24188486207844226
187468,0.3598946423938301,0.42760642589990006,0.2190310042644486
187475,0.31617902149739396,0.7072185575168898,0.19409749253050745
187477,0.2428533172940724,0.6753645986662934,0.20995651026417123
187480,0.21032558701474538,0.6760430679577013,0.23157815224648184
187498,0.35936731438502256,0.6958054004407208,0.20126979372080753
187499,0.42813122318765956,0.6143760338444785,0.14915768994268572
187516,0.30482421355982037,0.6901460489047155,0.23860760481607185
187524,0.3192696042182232,0.6018724877687346,0.1442802824796239
187534,0.2195082909343846,0.7589632533415824,0.23157815224648184
187552,0.31350536607359303,0.6054062469536262,0.1356679929644244
187577,0.5077179971079235,0.7458514888040713,0.2299682127187266
187584,0.4409182393515595,0.5266030583689625,0.20015251671988002
187585,0.459745033187178,0.7425874933517639,0.19390670972896606
187603,0.33724619948417567,0.7260725748206854,0.1442802824796239
187608,0.15390150451104895,0.5688684036292928,0.17843114922087752
187625,0.44300302599716224,0.6965840199498046,0.24551336449054478
187637,0.1650921484019103,0.5512916877372742,0.17535349911922582
187639,0.3882395264836392,0.7160852167390397,0.22669498244650804
187641,0.32940894089064854,0.30907490525131165,0.20126979372080753
187652,0.5090820131998355,0.6559991300257,0.15295727131858458
187684,0.48150417251313604,0.38740286944263075,0.1815181795210763
187689,0.40098369286089636,0.730740593115249,0.20417173783342854
187698,0.38804475078036904,0.7510059537560027,0.2435839207058521
187708,0.16778770534935938,0.45211313370220485,0.25724167414052
187716,0.517245826973652,0.7509716013664719,0.10788358734469221
187717,0.3228875945572786,0.6636711932874249,0.23567279389887832
187719,0.11449391091290606,0.4208777445373274,0.19147329646981567
187720,0.5449927852887949,0.7128793982648448,0.19742536135115346
187743,0.13291936678700872,0.7683876641981975,0.22255895316393787
187749,0.5343022132063563,0.556979587407477,0.14915768994268572
187762,0.47102294409156664,0.7149968464147426,0.23860760481607185
187763,0.42813122318765956,0.6316761900436024,0.24933168559300603
187772,0.4781028442276972,0.8038235990251144,0.19147329646981567
187786,0.11796595773450719,0.7266303211365991,0.20900683760042038
187787,0.2880316573949062,0.4102187740261481,0.20028577503745126
187809,0.30741105595732526,0.7457207816632737,0.18372908314770595
187826,0.4987699882720553,0.7546720329349103,0.2046535271572639
187828,0.45442675835091834,0.722030655564752,0.23273082386803606
187829,0.1123620287757156,0.6953009668950866,0.23182947982029697
187833,0.41335211443188086,0.48193514495094103,0.22037361166692337
187847,0.2703886337201686,0.8060495171662507,0.21435105326599346
187852,0.2703886337201686,0.7391647969390026,0.2275114065531335
187862,0.4292346282560377,0.5712775694624148,0.12379586778313807
187867,0.46354673342368724,0.7612559254132252,0.2046535271572639
187868,0.09462116993263721,0.31682138519572706,0.2047961762417771
187870,0.42398773237029025,0.7854231771755912,0.14327249899270963
187871,0.4624265861010021,0.5124407712072283,0.1950585234513341
187879,0.4631134055986167,0.6871526846536794,0.20281495669332839
187894,0.42018309342656923,0.6337259244902342,0.21859475126206637
187895,0.3412974843623365,0.7854231771755912,0.181078454676092
187899,0.2662632842690186,0.49140810307544613,0.20771070430921548
187903,0.08371251445630962,0.7664144152443514,0.1768952414753109
187915,0.3061282723232827,0.7927334136389432,0.23303031452266676
187919,0.30691590184731254,0.5266030583689625,0.21708491784688166
187941,0.43257645600318934,0.7131617271502408,0.1690202682661925
187942,0.46650744589479803,0.7889345015834274,0.2155433311859541
187944,0.5669858769070647,0.7519766936269223,0.19166373810136936
187947,0.4321527313961851,0.6850978206974454,0.2155433311859541
187949,0.35167207138044665,0.7589632533415824,0.19428577452881193
187950,0.1051852937483373,0.630456608545533,0.2126601803930114
187952,0.33853002023820083,0.7334818707485742,0.19742536135115346
187964,0.4247940702494522,0.5006166619565645,0.16749426163295666
187967,0.09462116993263721,0.49465735794918025,0.20417173783342854
187977,0.32382787906219623,0.7124174892104753,0.1854941396077397
187983,0.46465733277405463,0.6436758035406267,0.19327114927492722
187987,0.41196126192201504,0.6217779284489602,0.14207761828598356
187988,0.4983383693605882,0.5850325189790263,0.24188486207844226
187990,0.4321527313961851,0.41063690904336325,0.22870383113480233
187991,0.5370579814627547,0.7083285941927828,0.1924192234318805
187998,0.2578343372106649,0.30597878552820135,0.20320101972625787
188014,0.07592511327013124,0.5530873301833199,0.1636182608062931
188017,0.10363934406623995,0.5576642804514657,0.2275114065531335
188021,0.08625320087650067,0.8316579544734402,0.20126979372080753
188032,0.49475118169512,0.785123769433023,0.22255895316393787
188039,0.1051852937483373,0.7072185575168898,0.1817009359622477
188040,0.303206276867035,0.5025662162017972,0.17843114922087752
188044,0.43257645600318934,0.6472837158505902,0.23860760481607185
188045,0.10115860508937184,0.46099047822456024,0.24933168559300603
188054,0.3354815632192715,0.22398079466067083,0.24551336449054478
188069,0.08433298808896608,0.5901289192388727,0.21991511362576577
188070,0.34824856435576035,0.7075555003439128,0.21586825208518287
188081,0.27117710620511987,0.7152845511779373,0.17899456917714385
188092,0.37699719045405844,0.7882591193578039,0.21952532295015229
188106,0.4624265861010021,0.6936021640910202,0.20126979372080753
188108,0.10115860508937184,0.6631717659385855,0.1950585234513341
188117,0.4349757523266595,0.7693565323172538,0.2126601803930114
188120,0.5380223024441603,0.6961373351948127,0.20126979372080753
188130,0.20745718365358276,0.640346323827177,0.19390670972896606
188133,0.30318544028255195,0.5590411977207242,0.17880066430971162
188136,0.3935500645883337,0.6377045586806224,0.1950585234513341
188151,0.22187869009850575,0.7182736596681772,0.24733549842995778
188153,0.3566411798865415,0.587452085132329,0.17843114922087752
188158,0.417310912010093,0.7102222516393707,0.20485374683662788
188171,0.48973298177417274,0.6599774840288419,0.24188486207844226
188175,0.29918727795642214,0.7437502702037183,0.23860760481607185
188192,0.24931071468556423,0.7458514888040713,0.21435105326599346
188194,0.25685391118458784,0.4937371602442552,0.181078454676092
188198,0.387453755528948,0.6524533545028546,0.20995651026417123
188199,0.11391887941558897,0.6437331081729998,0.1691851439315517
188228,0.29017345803278094,0.7596351534004562,0.23136157840025218
188232,0.45028524992746277,0.5573326285248288,0.17843114922087752
188233,0.2779321215499072,0.6106061752975656,0.24477856387598293
188234,0.43926295163012136,0.7278566141219512,0.2695467666626874
188245,0.33265792335208283,0.7352820031765569,0.24933168559300603
188248,0.0894754646485721,0.60627740283279,0.22955157054707054
188254,0.0894754646485721,0.711580286812622,0.20126979372080753
188261,0.47102294409156664,0.556979587407477,0.20485374683662788
188262,0.24820736941304894,0.5776913916390276,0.1690202682661925
188267,0.3595782514004137,0.749592307115422,0.2190310042644486
188276,0.3046644528408367,0.38655101659435215,0.1950585234513341
188281,0.4416858852173042,0.7736124203399292,0.2641650413796781
188282,0.1051852937483373,0.7502960623134104,0.1812417245157846
188295,0.5049341464196788,0.7232256540484339,0.1636182608062931
188309,0.3584642852690285,0.5583898835549395,0.19111562775339355
188313,0.2595576025708858,0.7514491229417894,0.23567279389887832
188324,0.12291253453754354,0.3520299185742095,0.20485374683662788
188327,0.38471047698460986,0.7514491229417894,0.21859475126206637
188328,0.21025284442750544,0.5959791604542017,0.20302608215465764
188329,0.43051311076402865,0.5306386667389078,0.21078031282528137
188336,0.14762260265550928,0.6651765541068181,0.20126979372080753
188337,0.47828121404179963,0.6971336407243977,0.2653525371376208
188350,0.5247337759989991,0.6069673136587138,0.23567279389887832
188389,0.09963234764559112,0.7260725748206854,0.23567279389887832
188399,0.1754768274567659,0.7705862449641555,0.27885627933913537
188413,0.42813122318765956,0.7742556311534289,0.2126601803930114
188415,0.4267268144973773,0.5797347932644764,0.24025889779854517
188421,0.26985933322069283,0.30652227143569577,0.19287197802204534
188438,0.5049341464196788,0.5782741915889655,0.25810270204166746
188449,0.4983383693605882,0.67003365415937,0.2641650413796781
188466,0.34239191249512374,0.16105887623190904,0.1804297700742671
188470,0.20335851546978234,0.7508951910852405,0.20188760833661792
188486,0.4493269905020438,0.20460259851485668,0.20126979372080753
188492,0.46650744589479803,0.5645141571195096,0.17991205472381339
188507,0.42813122318765956,0.6961373351948127,0.2172497535681827
188511,0.21664001854465098,0.5828899803775442,0.25468472874675446
188521,0.21664001854465098,0.7313053228134608,0.20623023747475305
188540,0.4856013089497428,0.7300695563957198,0.13440720949724388
188542,0.18664063943489734,0.7345307827583979,0.20249953386495337
188551,0.5014910915210486,0.7616348248476921,0.1986374539117313
188557,0.20202134568383465,0.4154868767190306,0.23567279389887832
188558,0.09536543590124417,0.7219562107289029,0.15913903688345613
188561,0.4626621737646959,0.7626563440994749,0.23034331497098998
188563,0.32892712773714355,0.592953206109724,0.20126979372080753
188565,0.37395233503624997,0.7514491229417894,0.17843114922087752
188577,0.24284167001976134,0.6948947042879337,0.22683718403029876
188586,0.1051852937483373,0.5147259958629699,0.23567279389887832
188591,0.36606463496373987,0.5928556581656842,0.14479863216156882
188594,0.42880773670493577,0.7396006584323562,0.21840830123754912
188614,0.12519637737708023,0.7397595916116201,0.23567279389887832
188622,0.4624265861010021,0.6624536507353725,0.2155433311859541
188626,0.40366952133358525,0.6032649404901562,0.174422838819374
188632,0.20127013268127555,0.7854231771755912,0.22203814794279822
188635,0.20127013268127555,0.7994979571109068,0.18711529955113732
188639,0.42391811987413236,0.7854231771755912,0.24885447091243182
188645,0.4605377503102443,0.7437502702037183,0.22955157054707054
188646,0.23938326551636432,0.5762688687353258,0.23567279389887832
188647,0.5152930596913841,0.6084111247804725,0.22071408963303712
188653,0.190662764990303,0.736247670124877,0.20126979372080753
188659,0.1051852937483373,0.6245766556707321,0.2573614623958861
188677,0.517245826973652,0.7502364130619562,0.20126979372080753
188694,0.4781028442276972,0.7858015264395948,0.19287197802204534
188695,0.16920591377756083,0.722030655564752,0.20126979372080753
188696,0.491344953310343,0.5266030583689625,0.2124173843050587
188707,0.3015757871498346,0.722030655564752,0.19327114927492722
188714,0.45028326300508037,0.6871526846536794,0.20126979372080753
188715,0.43479986642115526,0.7691637288032999,0.16117597806084968
188722,0.41228138690227184,0.6346697297202725,0.16016684940739428
188724,0.2613039689948255,0.645151065062448,0.1690202682661925
188729,0.10347130239264252,0.23862445738230947,0.17277223258733188
188734,0.21239154040107971,0.773010761965323,0.22955157054707054
188739,0.5178280216791441,0.7626563440994749,0.2126601803930114
188746,0.38370570667613646,0.578023965211795,0.17172394350655537
188747,0.32665437860288554,0.6331555894458935,0.19147329646981567
188768,0.09536543590124417,0.4823424567103589,0.18152652825337934
188770,0.4276295182272443,0.7342772510640853,0.20995651026417123
188772,0.25880589991279984,0.6689133979096146,0.1672620750733877
188787,0.47620079401664417,0.5446541670649407,0.2126601803930114
188792,0.46650744589479803,0.3940996289871593,0.17185241699869078
188793,0.16083280027567187,0.6783970211144774,0.19755192858132678
188808,0.42813122318765956,0.6075073340430976,0.24188486207844226
188828,0.21244865954504294,0.6366054507304466,0.20995651026417123
188848,0.4699196819915387,0.6710609499096146,0.19147329646981567
188851,0.29473032019114265,0.5059076919240734,0.20417173783342854
188856,0.24078900906420767,0.6676341465448642,0.24812579708415658
188862,0.46650744589479803,0.5592085085173256,0.1975522546886231
188875,0.4210598803165855,0.7341794077365207,0.1855872244148769
188876,0.45432203949630107,0.6235855092750209,0.24477856387598293
188878,0.31742105447834595,0.4711470732299164,0.23860760481607185
188880,0.19506313283054696,0.5341955673410129,0.20914242850422438
188890,0.17099089785454993,0.6866297924350796,0.14479863216156882
188900,0.45898989798215717,0.7977199814865802,0.24933168559300603
188914,0.40618624709349105,0.6927812707478335,0.24933168559300603
188928,0.7106561942860584,0.6935006393766542,0.21078031282528137
188936,0.35505957403734634,0.7131404369678208,0.14210167241460572
188946,0.4619035563918455,0.5648492911936672,0.19418921891035942
188947,0.49290501730709724,0.7831205385107992,0.2228091494226887
188948,0.3272776481387704,0.39719266352866806,0.16016684940739428
188949,0.4624265861010021,0.6437331081729998,0.19287197802204534
188950,0.5217721146186074,0.7476648092939746,0.20126979372080753
188980,0.45148688382190977,0.49703826089829944,0.23860760481607185
188982,0.5217726803884658,0.682450118778813,0.23567279389887832
188988,0.38563171604281454,0.753021149628264,0.16980021222117972
188990,0.45381765308289995,0.7083190097429074,0.21078031282528137
188992,0.48409041439563194,0.7160852167390397,0.1882222279725428
188993,0.4354721519496509,0.5737700439554384,0.20126979372080753
188994,0.2428533172940724,0.7345307827583979,0.1956825048453312
188997,0.491344953310343,0.31716940651585535,0.17334027389346474
188998,0.46354673342368724,0.45785263131915754,0.2205380491038249
189009,0.44558568803226095,0.7160852167390397,0.20126979372080753
189018,0.21343893382375884,0.6171931955990604,0.16419275463686503
189022,0.18474341447930526,0.6651765541068181,0.17843114922087752
189034,0.38370570667613646,0.7560160617094177,0.22129099107237232
189045,0.1444568666641479,0.7457207816632737,0.181078454676092
189059,0.1444568666641479,0.7256613423061163,0.1418616620098243
189062,0.30111915806117606,0.7316354039852451,0.20995651026417123
189075,0.4119591659339888,0.6513284744579935,0.1874196383678158
189086,0.42813122318765956,0.6241904267063152,0.20126979372080753
189087,0.5176769230879084,0.5989145064764893,0.23136157840025218
189107,0.45603611247674336,0.5521881724210991,0.17843114922087752
189113,0.42494659074896113,0.24694256251662974,0.1817009359622477
189144,0.49431961073087344,0.5601604228078124,0.17843114922087752
189148,0.33853002023820083,0.6837607853388263,0.16540239642630142
189199,0.45903668943166037,0.7458514888040713,0.17192013737658768
189201,0.45970760977637654,0.520352596730725,0.19287197802204534
189202,0.4825604317464173,0.6156097577446038,0.17334027389346474
189207,0.4666718909894836,0.7116490824477987,0.20126979372080753
189213,0.43105778193630045,0.60627740283279,0.181078454676092
189214,0.41923214453890245,0.7018612664115497,0.20618813907552835
189224,0.1367208115061374,0.7364222942046855,0.20995651026417123
189230,0.37395233503624997,0.5146902701907007,0.18640629297744618
189251,0.37847234699330656,0.603321298332602,0.20095808126561227
189252,0.07592511327013124,0.3997361160506439,0.15446256520032037
189255,0.46650744589479803,0.7437502702037183,0.20126979372080753
189256,0.47388384662371796,0.5012444264981266,0.19111562775339355
189257,0.427402767402671,0.7994979571109068,0.23392010870571484
189260,0.19293412474660926,0.5177895774511253,0.23567279389887832
189261,0.15508267930250347,0.5978431057364281,0.19142789522358816
189262,0.32508567466109495,0.7813091777049618,0.20126979372080753
189263,0.4624265861010021,0.5266030583689625,0.13706318378246868
189272,0.4624265861010021,0.6603682407405308,0.20126979372080753
189282,0.10115860508937184,0.7182736596681772,0.17843114922087752
189284,0.10115860508937184,0.20404220756026295,0.1624759505151173
189294,0.10115860508937184,0.565937695461572,0.20485374683662788
189304,0.2249221532103671,0.7609212446653675,0.15405947692112304
189314,0.4678418814088793,0.5672129785379154,0.1628429129046625
189317,0.46650744589479803,0.3563756348437299,0.2126601803930114
189333,0.340985819851869,0.7854231771755912,0.23860760481607185
189337,0.1051852937483373,0.7590893525158234,0.24875997307792375
189347,0.1051852937483373,0.7512566305751941,0.17899456917714385
189355,0.15264629588164377,0.7854231771755912,0.15405947692112304
189357,0.43249495933908855,0.7437145941537164,0.164567468243213
189366,0.3747413750364812,0.7762452229091102,0.20995651026417123
189374,0.4680587166850003,0.6053641567577166,0.20914242850422438
189379,0.09972490731875584,0.6580133976897551,0.17843114922087752
189388,0.491344953310343,0.7760207028725721,0.21378267953882116
189397,0.437789271736355,0.17135224182943426,0.16117597806084968
189418,0.4130530935080193,0.6250964000383253,0.22255895316393787
189453,0.18154028818101214,0.5989145064764893,0.23567279389887832
189458,0.4191782558049123,0.5446541670649407,0.17843114922087752
189460,0.5176769230879084,0.5042285901916769,0.200413718127853
189481,0.45670083337711453,0.7615294648990494,0.20485374683662788
189482,0.42725791036820593,0.6484674566218314,0.1903085361278713
189483,0.42725791036820593,0.6747585916994125,0.22203814794279822
189490,0.3192696042182232,0.7160852167390397,0.20188760833661792
189491,0.47580220979590154,0.7629265438207021,0.2155433311859541
189492,0.345072211565136,0.7491544820842341,0.1817009359622477
189511,0.4764996705558509,0.6656366766466371,0.18711529955113732
189512,0.33853002023820083,0.7404440967395899,0.2190310042644486
189518,0.3426022815451577,0.6871526846536794,0.15265796548908275
189519,0.12291253453754354,0.7266303211365991,0.21535876654834
189531,0.4366078402456701,0.7458514888040713,0.20095808126561227
189541,0.5288235854993824,0.7854231771755912,0.20183043895284583
189550,0.2970765612175732,0.6740335077938636,0.17843114922087752
189551,0.3430671568925358,0.7854231771755912,0.1428596152313867
189559,0.47570021247110794,0.5045427564259815,0.21378267953882116
189564,0.11796595773450719,0.6563540217408832,0.2580111432344598
189573,0.31350536607359303,0.7499411901158968,0.2588406693727092
189585,0.22006612510112064,0.5266030583689625,0.23567279389887832
189587,0.36971700667526763,0.6268355332265987,0.20126979372080753
189605,0.3797994682144249,0.7137973061925738,0.16117597806084968
189612,0.28803541768801394,0.6481087669407908,0.14207761828598356
189633,0.41453743580279867,0.7734730964552037,0.20126979372080753
189640,0.2999128854980301,0.7345825419215327,0.20126979372080753
189641,0.46693715649080414,0.585010484372842,0.17169087632363073
189643,0.43257645600318934,0.6232892859534316,0.19147329646981567
189650,0.43428866459626286,0.532786425033873,0.20188760833661792
189652,0.35366821486968136,0.7425360399430788,0.20126979372080753
189656,0.17473412963336996,0.7176436470452774,0.2171681135562406
189661,0.10723456714780812,0.2735643612009638,0.17125193462235397
189663,0.47175642286937436,0.655182736220823,0.2366193674921733
189684,0.3948150312765066,0.608498512837266,0.2172497535681827
189688,0.32382787906219623,0.6982278025935502,0.19755192858132678
189711,0.3441443232587282,0.6704350016812868,0.1791755852147656
189729,0.26831079174976763,0.6108240835885104,0.23567279389887832
189747,0.5176054221992477,0.6002783379257023,0.23860760481607185
189761,0.5215928357109842,0.510625777602145,0.20126979372080753
189773,0.42279482672574215,0.7072185575168898,0.1691851439315517
189774,0.18741278415127316,0.7605642267412509,0.19855936931461818
189779,0.39658144615335456,0.7629265438207021,0.1950585234513341
189780,0.367119703824462,0.6505829183248617,0.23303031452266676
189796,0.1868499059944531,0.47636949112525256,0.23860760481607185
189799,0.49021901662802664,0.7701465513907292,0.18702154353403203
189800,0.16831939523044234,0.7478113210914072,0.19111562775339355
189807,0.19682391211943626,0.624535658012638,0.22255895316393787
189808,0.42813122318765956,0.4910073565538866,0.19147329646981567
189826,0.3632725875205666,0.5399537554422833,0.15405947692112304
189836,0.16778770534935938,0.7514491229417894,0.14207761828598356
189843,0.20467973121879937,0.6744639492996979,0.22144435267688448
189845,0.35626247741773465,0.7869336506576301,0.23567279389887832
189852,0.42339250375101606,0.7971604168228308,0.20169982419556687
189853,0.48107315446127324,0.5267155317924211,0.20900683760042038
189855,0.1640831815742976,0.7034435404015715,0.19147329646981567
189866,0.1640831815742976,0.5266030583689625,0.12379586778313807
189886,0.36971700667526763,0.5124407712072283,0.16749426163295666
189888,0.4310197658802375,0.6130790420493378,0.17060524663795837
189902,0.44516689070743115,0.5198455247238692,0.17843114922087752
189907,0.44666552259827363,0.6718873497479033,0.2114984540761045
189910,0.2501088719957441,0.6744147929578251,0.16667166727441426
189922,0.3924753138410711,0.6314688013131158,0.21078031282528137
189924,0.4366078402456701,0.6444396243218413,0.2300469810192701
189933,0.42029951646790564,0.7523619410248198,0.17843114922087752
189935,0.34686613364992663,0.7986049085812026,0.21078031282528137
189939,0.46333016775251745,0.6638816586038996,0.17078250533351316
189951,0.08316654026089657,0.555866004568416,0.1907304473956482
189965,0.4170065510797379,0.5652956621097494,0.2347886330813443
189966,0.48110572184054523,0.6690073140043492,0.1855872244148769
189977,0.7704784295333393,0.7366808349404655,0.17843114922087752
189989,0.12645893443051653,0.67794596239401,0.22955157054707054
189990,0.39938947073669157,0.7374281460818388,0.22683718403029876
190002,0.33368900243063176,0.7668504107532443,0.22870383113480233
190006,0.491344953310343,0.6512961620258101,0.21078031282528137
190008,0.36493606535843826,0.6721488304258096,0.20126979372080753
190009,0.37117269172908574,0.7854231771755912,0.14915768994268572
190021,0.17473412963336996,0.7251716601201842,0.20354547971156445
190058,0.11796595773450719,0.5788538727575563,0.2001363265317093
190061,0.11796595773450719,0.40797112003446306,0.18536634310843508
190069,0.29843240640999585,0.6600862569075435,0.20995651026417123
190072,0.491344953310343,0.3193486156788501,0.2155433311859541
190078,0.45043798580931954,0.7353458752829044,0.1360306988664645
190109,0.4680587166850003,0.7533062062882017,0.16749426163295666
190112,0.4163608403245866,0.5703516703357234,0.2653525371376208
190117,0.3950356783533717,0.5431650510246201,0.2031967259012724
190132,0.09462116993263721,0.7412268354201662,0.17843114922087752
190133,0.3956569470429967,0.578023965211795,0.21672714644938124
190153,0.34663750876598065,0.6735498056096977,0.20417173783342854
190164,0.36236923854681957,0.611507939574664,0.17843114922087752
190167,0.28197863054924877,0.7260725748206854,0.16540239642630142
190169,0.3680303551955266,0.7742556311534289,0.2653525371376208
190179,0.49431961073087344,0.7835541811705105,0.21294193401086572
190184,0.7490263389162437,0.7852400552926658,0.23860760481607185
190188,0.17081260293387787,0.5680102606705307,0.20995651026417123
190199,0.45934899685092023,0.566364542006087,0.2155433311859541
190200,0.35663202188691856,0.727155599121448,0.23136157840025218
190201,0.41517309012561193,0.6806644742229426,0.20485374683662788
190227,0.22701580606945218,0.8095791479377935,0.14207761828598356
190229,0.4173361094312492,0.6472837158505902,0.181078454676092
190245,0.21564827273356213,0.753021149628264,0.20995651026417123
190272,0.367253098625562,0.7172442039604849,0.2846137357072552
190274,0.3742575486249162,0.7149968464147426,0.2588406693727092
190281,0.3568737254702664,0.7369082563730839,0.19755192858132678
190282,0.441766803425011,0.5266030583689625,0.18372908314770595
190290,0.12950737581729596,0.7072185575168898,0.23136157840025218
190299,0.45639484990806173,0.6902722704856837,0.19902572160791307
190301,0.19405703023209311,0.7367658235156407,0.14207761828598356
190304,0.10514000239131022,0.7160852167390397,0.19111562775339355
190306,0.43368262941972807,0.6631717659385855,0.2126601803930114
190311,0.46354673342368724,0.6483646850653554,0.19016943353959734
190341,0.11782382378029665,0.44674229079604266,0.18762674538607688
190354,0.2053777950586647,0.7350057134190535,0.20126979372080753
190364,0.21681868287395412,0.5171503780942669,0.20485374683662788
190368,0.4815324945771524,0.5942972794634842,0.12825743609683937
190375,0.43257645600318934,0.5703516703357234,0.19674008138190557
190383,0.22378170221818022,0.8185212577064056,0.16894873562473525
190384,0.48107315446127324,0.657808080325089,0.24029093964814094
190387,0.5362110340176878,0.6385649559299916,0.23860760481607185
