SK_ID_CURR,TARGET
200193,1
200200,1
200202,1
200206,0
200207,0
200216,0
200229,0
200234,0
200241,1
200244,0
200258,0
200262,0
200268,1
200277,0
200286,1
200293,1
200299,1
200306,1
200335,0
200358,0
200366,1
200367,0
200370,1
200373,1
200374,1
200383,1
200387,0
200390,1
200391,1
200421,0
200437,1
200442,0
200447,1
200460,1
200463,0
200467,1
200487,0
200488,1
200490,0
200493,0
200494,0
200501,0
200506,0
200516,0
200518,0
200520,0
200523,1
200524,0
200525,0
200534,1
200538,0
200552,0
200556,1
200557,0
200567,0
200568,1
200570,1
200572,0
200576,0
200585,0
200587,0
200588,0
200593,0
200594,0
200595,1
200603,0
200615,0
200624,1
200631,1
200632,1
200636,1
200638,1
200641,1
200650,0
200653,0
200657,1
200668,0
200669,1
200670,0
200676,0
200697,0
200710,1
200720,1
200729,1
200749,1
200753,0
200755,1
200756,0
200757,0
200768,0
200776,1
200799,0
200801,0
200810,0
200823,1
200832,1
200836,1
200838,0
200864,0
200867,1
200869,1
200873,1
200876,0
200881,1
200883,0
200890,1
200895,1
200897,1
200899,0
200900,0
200907,0
200912,1
200926,1
200930,0
200971,0
200974,1
200979,1
200998,0
201008,1
201018,1
201026,1
201043,1
201049,1
201050,0
201061,0
201062,1
201072,0
201076,0
201077,0
201081,1
201084,1
201089,0
201092,1
201109,1
201110,0
201116,1
201122,0
201135,0
201143,0
201153,0
201159,1
201165,1
201187,1
201197,0
201218,0
201219,1
201231,0
201234,0
201243,0
201246,1
201254,0
201256,0
201262,0
201263,1
201272,1
201273,0
201281,0
201290,0
201294,0
201296,1
201320,0
201332,0
201342,1
201343,0
201347,1
201350,0
201351,1
201362,1
201363,1
201368,1
201373,0
201375,1
201378,1
201386,1
201387,1
201390,1
201393,0
201409,1
201442,1
201444,0
201447,0
201451,1
201474,0
201481,0
201491,0
201498,0
201499,0
201501,1
201502,1
201516,0
201517,0
201524,0
201526,1
201528,1
201532,0
201543,0
201544,0
201546,0
201552,0
201554,1
201556,0
201557,0
201559,1
201575,1
201592,0
201593,1
201600,0
201630,1
201631,0
201635,1
201638,0
201642,0
201645,1
201660,0
201663,0
201665,0
201674,0
201675,0
201677,0
201688,0
201698,0
201706,1
201709,0
201710,0
201718,0
201720,1
201727,0
201730,0
201732,1
201733,1
201736,0
201738,0
201744,0
201747,0
201751,0
201766,0
201777,1
201778,0
201785,0
201804,0
201808,1
201813,0
201815,0
201820,0
201825,0
201830,0
201838,0
201839,0
201845,0
201849,1
201850,1
201853,0
201856,0
201873,0
201875,1
201906,0
201907,0
201908,1
201909,0
201911,1
201927,1
201928,1
201937,1
201943,1
201946,1
201948,0
201949,1
201955,1
201962,0
201977,0
201996,1
201997,1
202004,0
202005,1
202006,0
202010,1
202020,0
202029,0
202033,1
202034,0
202040,0
202045,1
202048,0
202055,1
202058,1
202062,0
202073,1
202078,1
202079,0
202080,0
202085,0
202090,0
202092,0
202114,1
202124,0
202133,1
202136,0
202150,0
202156,1
202159,0
202165,1
202167,0
202168,0
202169,0
202170,0
202204,1
202209,0
202216,0
202220,0
202228,0
202229,0
202231,0
202232,1
202234,0
202252,1
202253,1
202272,1
202273,1
202292,0
202300,1
202302,0
202311,0
202316,0
202318,1
202324,1
202343,0
202344,0
202349,0
202351,0
202355,1
202379,0
202407,1
202409,0
202410,0
202422,0
202423,1
202435,0
202437,1
202438,0
202439,0
202441,0
202444,1
202446,0
202450,1
202455,0
202457,0
202461,0
202463,0
202473,1
202478,0
202484,1
202490,1
202491,1
202492,1
202497,1
202508,0
202509,0
202510,1
202511,0
202514,0
202524,1
202527,1
202547,0
202554,0
202557,1
202568,1
202573,0
202587,1
202599,0
202610,1
202613,1
202618,0
202621,0
202645,0
202646,1
202649,1
202653,0
202655,0
202656,0
202659,0
202661,1
202681,1
202688,1
202691,0
202692,1
202697,1
202698,0
202717,0
202720,0
202724,1
202725,1
202734,1
202740,1
202743,0
202746,0
202760,1
202761,0
202765,0
202769,0
202785,1
202793,1
202796,0
202805,1
202816,1
202823,1
202825,1
202829,1
202830,0
202848,0
202861,1
202862,0
202863,1
202879,1
202889,1
202894,0
202895,0
202897,1
202899,0
202900,1
202907,0
202927,0
202945,0
202951,0
202955,1
202960,0
202967,0
202972,0
202982,0
202993,0
202996,1
202998,0
203008,0
203026,1
203038,0
203044,0
203054,1
203070,1
203075,0
203082,0
203089,0
203090,0
203098,0
203108,1
203109,0
203113,1
203123,0
203124,1
203128,1
203129,0
203131,1
203142,1
203154,0
203175,0
203176,1
203183,0
203185,0
203195,0
203201,1
203205,0
203218,1
203241,1
203244,1
203245,0
203253,1
203259,1
203264,0
203276,0
203283,1
203286,1
203288,1
203290,1
203298,1
203300,0
203312,0
203318,1
203331,1
203337,0
203339,1
203344,0
203348,1
203349,1
203350,0
203358,1
203366,0
203371,1
203377,1
203399,1
203402,0
203407,0
203410,0
203421,0
203428,1
203431,0
203433,0
203459,1
203460,0
203462,1
203470,1
203475,1
203476,0
203496,0
203518,0
203547,0
203549,1
203550,1
203552,0
203561,1
203564,0
203567,0
203575,0
203590,0
203591,1
203605,1
203606,0
203640,0
203643,1
203647,1
203648,0
203669,0
203671,0
203692,0
203695,0
203706,1
203713,1
203730,1
203736,0
203745,0
203751,0
203753,0
203755,0
203762,1
203769,1
203774,1
203796,0
203799,1
203806,0
203807,0
203810,1
203816,1
203821,1
203822,1
203850,1
203854,0
203862,1
203868,0
203869,1
203870,0
203876,0
203878,0
203889,0
203897,1
203905,0
203914,1
203915,0
203950,1
203956,1
203957,0
203973,1
203975,1
203980,1
203997,1
204001,1
204008,0
204017,1
204020,0
204021,1
204026,1
204027,0
204043,0
204047,1
204055,0
204059,1
204060,1
204061,0
204073,0
204076,0
204086,0
204088,1
204102,1
204116,0
204117,0
204121,0
204129,0
204139,1
204148,0
204149,1
204175,1
204181,0
204183,1
204187,1
204193,0
204194,0
204195,1
204196,1
204202,0
204206,1
204207,0
204214,0
204222,0
204226,0
204227,0
204228,1
204231,0
204232,1
204235,1
204237,1
204239,0
204242,0
204254,0
204255,1
204259,0
204268,0
204280,1
204282,0
204307,1
204314,1
204318,0
204321,0
204330,0
204335,1
204339,0
204344,0
204350,0
204371,0
204372,0
204374,1
204383,0
204392,0
204403,0
204409,1
204416,0
204417,1
204437,0
204440,0
204445,1
204446,0
204449,0
204468,0
204504,1
204506,1
204536,0
204539,0
204601,0
204614,1
204616,1
204618,0
204623,0
204630,0
204636,0
204639,0
204642,0
204644,0
204648,0
204662,0
204673,0
204674,0
204681,0
204682,1
204683,0
204689,1
204690,0
204707,1
204728,1
204736,0
204740,0
204749,1
204756,0
204771,0
204778,0
204808,1
204822,0
204827,0
204831,0
204836,0
204837,1
204843,0
204846,1
204847,1
204850,1
204852,0
204854,0
204856,0
204857,1
204863,0
204870,0
204885,0
204895,0
204905,1
204911,0
204927,0
204929,1
204941,1
204959,1
204962,1
204965,1
204970,1
204971,1
204972,0
205000,0
205011,0
205013,0
205014,0
205019,0
205043,0
205045,1
205054,0
205066,0
205069,0
205070,1
205071,0
205073,0
205077,0
205078,0
205088,1
205104,0
205107,1
205117,0
205118,0
205128,0
205134,0
205140,0
205141,0
205142,0
205153,1
205158,1
205169,1
205170,1
205183,0
205184,0
205197,0
205199,0
205204,1
205208,0
205209,1
205210,1
205216,1
205219,0
205222,0
205225,0
205235,0
205236,0
205241,0
205244,0
205251,0
205252,1
205258,1
205262,0
205264,1
205274,0
205277,0
205281,0
205306,1
205307,0
205323,0
205336,0
205337,0
205360,0
205363,0
205365,0
205367,0
205368,1
205375,1
205403,1
205411,0
205415,0
205429,1
205434,0
205445,0
205463,1
205471,0
205472,0
205479,1
205480,0
205493,1
205503,0
205508,1
205524,0
205525,0
205526,0
205533,1
205542,1
205545,1
205552,1
205561,1
205563,0
205564,0
205565,0
205566,0
205569,1
205579,1
205585,0
205587,0
205588,0
205591,1
205594,0
205600,0
205608,1
205613,0
205618,0
205619,1
205623,0
205627,0
205628,1
205635,0
205638,1
205640,0
205641,1
205642,1
205643,0
205646,0
205655,0
205672,1
205678,0
205681,1
205682,0
205690,0
205693,0
205695,1
205724,1
205738,0
205741,1
205744,1
205750,0
205751,1
205752,0
205766,1
205773,0
205775,0
205776,1
205789,1
205793,0
205797,1
205798,0
205802,1
205806,1
205807,0
205815,0
205819,0
205821,0
205822,0
205831,0
205832,1
205836,1
205843,0
205862,0
205863,0
205866,0
205873,1
205877,0
205879,0
205880,1
205886,1
205898,0
205903,0
205907,1
205908,0
205909,0
205930,1
205931,0
205932,1
205951,1
205957,0
205960,1
205987,0
205994,0
205995,0
206006,1
206007,0
206013,1
206020,0
206030,1
206035,0
206038,1
206039,1
206061,1
206066,1
206068,0
206071,1
206076,0
206077,0
206091,1
206097,0
206101,0
206145,1
206147,0
206163,0
206171,0
206173,1
206174,0
206197,0
206198,1
206209,1
206211,1
206213,0
206246,1
206252,1
206253,1
206254,0
206257,1
206270,1
206283,0
206290,0
206291,1
206292,1
206307,0
206315,0
206319,0
206324,0
206326,0
206338,1
206339,0
206354,0
206359,0
206374,0
206377,1
206395,0
206403,1
206410,1
206413,1
206414,1
206418,0
206424,0
206427,0
206428,1
206429,0
206430,0
206447,0
206451,0
206465,0
206477,0
206484,0
206497,0
206517,0
206533,0
206542,0
206557,0
206563,1
206564,0
206565,0
206582,1
206593,1
206605,1
206606,0
206621,1
206639,0
206640,1
206641,1
206645,0
206656,0
206666,0
206679,1
206681,0
206684,1
206686,0
206687,0
206697,0
206700,0
206702,1
206703,0
206708,1
206710,1
206721,0
206723,0
206735,0
206739,1
206742,1
206744,1
206747,1
206752,0
206774,0
206776,1
206792,1
206799,1
206805,0
206806,0
206809,1
206812,1
206814,1
206830,0
206831,0
206878,1
206905,0
206908,0
206910,0
206917,1
206920,1
206927,0
206933,1
206945,0
206968,1
206987,1
206989,0
207017,1
207027,0
207029,1
207030,1
207035,0
207040,0
207043,1
207054,1
207055,0
207059,1
207060,0
207062,1
207071,0
207073,0
207079,0
207100,0
207107,0
207129,0
207132,1
207139,0
207148,0
207153,0
207163,0
207164,0
207168,0
207171,1
207173,0
207174,1
207181,0
207182,1
207198,1
207201,0
207213,0
207234,0
207238,1
207256,0
207257,0
207264,1
207268,1
207275,1
207291,0
207296,1
207304,1
207308,0
207314,0
207324,0
207332,0
207333,1
207339,0
207349,0
207351,0
207359,1
207361,0
207365,0
207369,1
207372,1
207377,1
207380,0
207394,0
207412,0
207423,1
207426,1
207427,1
207428,0
207430,0
207437,0
207440,0
207455,1
207456,0
207471,1
207476,0
207483,0
207497,1
207506,1
207515,1
207529,0
207533,1
207534,0
207541,0
207560,0
207561,1
207570,1
207600,0
207630,1
207633,0
207634,1
207635,0
207660,0
207682,0
207684,1
207687,0
207706,0
207708,0
207713,0
207714,0
207718,0
207721,0
207724,1
207727,1
207731,1
207732,1
207734,0
207739,1
207744,0
207787,0
207792,0
207801,1
207811,1
207817,0
207818,0
207819,0
207830,0
207834,1
207841,0
207844,0
207849,1
207856,0
207865,0
207867,1
207873,1
207882,1
207887,0
207888,1
207889,0
207907,0
207921,0
207922,1
207928,0
207930,1
207940,0
207941,0
207956,0
207960,0
207961,0
207968,1
207971,1
207972,1
207975,0
207976,0
207979,1
207997,0
207999,0
208008,0
208027,1
208030,1
208033,1
208035,1
208040,0
208052,0
208067,0
208090,1
208100,1
208102,1
208110,0
208117,0
208119,0
208123,0
208127,0
208136,0
208139,1
208140,0
208144,1
208149,0
208156,0
208166,1
208168,1
208170,1
208172,1
208178,0
208193,0
208195,1
208211,1
208213,0
208229,0
208231,0
208235,1
208238,1
208240,0
208249,0
208262,0
208263,0
208270,1
208288,1
208292,0
208302,0
208303,0
208312,1
208317,0
208322,0
208331,0
208336,0
208337,0
208339,1
208346,0
208353,0
208358,1
208359,0
208360,1
208370,0
208373,1
208390,1
208391,0
208394,0
208396,0
208397,0
208398,1
208400,1
208410,1
208420,0
208421,0
208431,0
208450,0
208451,0
208455,0
208478,0
208479,0
208482,1
208502,0
208516,1
208518,0
208534,1
208550,0
208551,0
208566,0
208567,0
208575,0
208576,0
208588,1
208590,1
208595,0
208619,1
208620,1
208627,1
208629,0
208642,1
208645,1
208661,0
208662,0
208679,1
208681,1
208689,0
208696,1
208701,1
208707,1
208719,0
208720,1
208730,1
208748,0
208753,0
208755,0
208769,1
208775,0
208785,0
208796,0
208806,0
208815,1
208830,1
208833,0
208837,1
208842,1
208860,0
208874,1
208886,0
208897,0
208898,0
208905,0
208907,0
208924,0
208925,0
208933,0
208941,0
208948,1
208960,0
208962,0
208963,1
208965,0
208973,1
208974,1
208986,1
208992,1
208995,0
209001,1
209006,1
209012,1
209022,0
209055,0
209056,1
209057,0
209060,1
209067,1
209071,0
209078,1
209080,1
209094,1
209097,0
209098,1
209101,1
209108,0
209109,0
209111,1
209116,0
209117,1
209121,0
209126,1
209127,1
209141,0
209142,1
209159,1
209164,1
209168,0
209177,0
209197,1
209202,0
209209,0
209211,0
209233,0
209234,0
209253,1
209260,0
209263,0
209268,1
209275,0
209288,0
209298,1
209305,0
209326,1
209340,0
209352,0
209362,1
209367,0
209369,0
209377,1
209387,0
209392,0
209393,0
209420,0
209423,1
209457,0
209458,1
209470,0
209479,1
209483,1
209488,0
209489,1
209497,1
209504,0
209510,0
209513,1
209547,1
209549,1
209556,1
209561,0
209565,1
209591,0
209595,1
209596,1
209608,1
209628,1
209643,1
209645,1
209651,0
209659,1
209660,1
209661,1
209665,0
209682,0
209687,0
209689,0
209699,0
209705,1
209707,1
209713,1
209717,0
209718,0
209723,1
209727,0
209729,0
209739,1
209741,0
209744,0
209748,1
209749,0
209758,0
209761,0
209764,0
209772,1
209773,0
209794,1
209795,0
209814,1
209828,1
209838,0
209839,1
209845,1
209855,1
209862,1
209869,1
209872,0
209879,0
209881,0
209882,0
209893,1
209913,0
209918,0
209920,0
209921,1
209929,1
209943,0
209957,0
209960,1
209962,1
209969,1
209980,0
209986,1
209989,0
209990,0
209991,0
210007,0
210016,0
210018,0
210019,0
210020,1
210036,1
210050,0
210080,0
210084,0
210089,0
210104,0
210129,0
210135,1
210137,1
210140,1
210145,1
210146,1
210147,0
210152,0
210157,0
210158,0
210164,0
210170,0
210171,0
210173,0
210174,0
210176,1
210190,0
210191,1
210195,1
210196,1
210201,0
210211,1
210231,0
210239,0
210241,1
210242,1
210255,1
210278,1
210283,0
210284,1
210304,0
210307,0
210330,0
210332,1
210350,1
210379,1
210385,0
210401,0
210405,0
210413,1
210414,0
210415,0
210419,0
210429,0
210467,0
210481,0
210482,0
210492,0
210502,1
210523,0
210525,1
210529,1
210538,0
210543,0
210549,1
210551,1
210555,0
210558,1
210591,0
210597,0
210599,0
210610,0
210616,1
210618,0
210622,0
210639,0
210645,1
210650,0
210672,0
210676,1
210683,1
210697,1
210701,1
210706,1
210712,0
210717,0
210728,0
210729,1
210730,1
210731,0
210733,0
210735,0
210742,0
210748,0
210749,0
210758,0
210767,0
210769,1
210777,0
210789,1
210791,0
210794,0
210811,1
210814,0
210821,0
210833,0
210835,1
210859,0
210862,0
210870,1
210886,0
210893,1
210901,0
210906,0
210913,0
210953,0
210961,0
210962,0
210966,1
210983,0
211000,1
211025,0
211036,0
211043,1
211062,0
211076,0
211085,1
211096,1
211097,0
211098,1
211103,1
211108,1
211131,0
211135,1
211139,0
211146,1
211150,0
211158,0
211170,1
211177,1
211183,0
211187,0
211191,0
211194,0
211196,1
211203,1
211209,0
211210,1
211211,1
211232,1
211244,1
211263,0
211264,1
211270,0
211278,1
211292,0
211293,0
211295,0
211296,1
211308,0
211310,1
211312,0
211325,0
211326,0
211330,0
211333,0
211341,0
211342,0
211350,1
211355,0
211357,0
211358,0
211362,1
211377,0
211378,1
211379,0
211384,1
211395,1
211398,0
211399,0
211417,1
211419,1
211420,1
211439,0
211442,0
211451,0
211457,0
211469,0
211483,1
211505,0
211508,0
211509,0
211510,1
211526,0
211547,1
211548,0
211550,1
211551,1
211553,1
211562,0
211563,0
211564,1
211565,0
211571,0
211572,1
211577,1
211580,0
211609,1
211625,1
211635,0
211646,1
211660,0
211670,0
211672,0
211688,1
211694,1
211696,0
211711,1
211718,1
211732,1
211735,0
211736,0
211740,0
211741,0
211746,0
211751,1
211754,1
211770,0
211771,1
211787,1
211788,0
211802,1
211804,0
211810,1
211832,0
211839,0
211860,0
211863,0
211866,0
211869,1
211872,1
211894,1
211901,0
211902,0
211903,1
211946,0
211950,0
211959,1
211964,1
211965,0
211979,0
211983,1
211986,1
211987,1
211988,1
211999,1
212002,1
212004,0
212009,1
212015,0
212023,0
212048,1
212055,0
212067,1
212079,0
212080,1
212083,1
212085,0
212088,1
212089,1
212092,0
212097,0
212124,0
212132,0
212136,0
212144,1
212145,0
212167,1
212174,0
212175,0
212187,0
212191,0
212194,0
212238,1
212242,1
212245,0
212258,1
212262,0
212277,1
212283,1
212287,0
212288,0
212289,0
212293,1
212296,1
212300,1
212303,1
212326,0
212327,1
212328,0
212329,1
212339,1
212340,1
212343,0
212360,1
212389,0
212401,1
212407,1
212409,1
212422,1
212424,0
212440,1
212441,1
212443,0
212448,1
212472,0
212478,0
212481,0
212493,1
212508,0
212511,1
212525,1
212531,0
212533,0
212555,1
212592,0
212610,0
212621,1
212629,0
212635,1
212636,0
212637,0
212643,1
212648,0
212654,1
212655,0
212660,1
212661,0
212664,0
212669,1
212670,0
212674,1
212676,0
212690,0
212691,0
212696,0
212710,0
212712,0
212716,1
212718,0
212720,0
212723,0
212730,0
212740,0
212747,0
212763,0
212773,0
212775,0
212776,0
212777,0
212781,1
212782,0
212785,1
212786,0
212795,1
212800,1
212818,0
212834,0
212837,1
212841,1
212842,0
212847,0
212848,0
212851,1
212865,1
212866,0
212874,1
212880,0
212894,0
212897,0
212912,0
212913,1
212916,0
212917,0
212933,0
212935,1
212936,1
212950,0
212957,0
212958,0
212961,0
212962,0
212963,0
212964,0
212968,1
212969,1
212976,0
212978,0
212983,1
212993,1
213004,0
213008,0
213014,1
213018,1
213021,1
213024,1
213045,0
213054,1
213059,0
213076,1
213095,1
213096,0
213100,1
213101,0
213109,1
213111,0
213116,0
213133,1
213140,1
213141,0
213143,1
213150,0
213152,0
213158,1
213159,1
213166,0
213167,0
213170,0
213178,0
213179,0
213189,0
213196,0
213201,1
213203,1
213204,1
213205,0
213206,1
213207,1
213208,0
213212,1
213214,1
213220,0
213240,0
213244,0
213263,1
213264,0
213265,1
213270,1
213283,0
213287,0
213292,0
213295,1
213299,0
213303,1
213307,0
213308,0
213312,1
213313,0
213316,1
213317,0
213338,1
213357,1
213368,1
213374,1
213375,0
213386,1
213390,1
213393,1
213401,1
213423,0
213430,0
213431,1
213447,0
213465,0
213468,1
213473,1
213475,0
213476,0
213482,1
213493,1
213531,0
213534,0
213542,1
213546,0
213569,1
213570,0
213588,0
213591,1
213595,1
213597,1
213598,0
213604,0
213622,0
213623,0
213633,0
213639,1
213641,0
213649,0
213671,1
213675,1
213679,0
213680,0
213684,0
213685,1
213689,0
213691,0
213693,0
213712,0
213717,0
213734,0
213739,0
213765,1
213775,0
213776,1
213804,0
213808,1
213818,1
213821,0
213829,0
213836,1
213838,1
213843,1
213854,0
213859,0
213862,1
213874,1
213878,1
213886,0
213888,1
213892,0
213910,0
213921,0
213926,0
213928,1
213935,0
213949,0
213957,0
213959,1
213967,1
213974,1
213975,1
213983,1
213984,0
213998,1
214004,1
214006,1
214008,1
214014,0
214015,1
214034,1
214059,1
214067,1
214077,0
214078,0
214079,0
214085,0
214088,0
214099,0
214138,1
214141,1
214152,1
214154,1
214155,1
214177,1
214188,1
214192,1
214207,0
214217,1
214219,1
214228,1
214229,1
214233,0
214236,1
214242,0
214249,0
214263,1
214264,0
214265,0
214268,1
214281,0
214282,1
214295,0
214311,1
214315,1
214325,0
214334,0
214336,0
214337,1
214342,1
214344,1
214349,0
214355,0
214356,0
214358,0
214363,1
214364,1
214371,0
214377,1
214379,1
214383,1
214406,1
214407,0
214411,0
214415,0
214418,1
214419,1
214421,0
214430,1
214436,0
214463,0
214472,0
214474,0
214476,1
214478,0
214481,1
214484,1
214488,0
214491,1
214505,0
214507,0
214510,0
214518,1
214523,1
214539,0
214542,1
214544,0
214553,1
214554,1
214561,1
214563,1
214566,0
214581,1
214587,1
214588,0
214589,0
214593,0
214620,1
214630,0
214643,0
214644,1
214647,1
214654,0
214657,0
214658,0
214662,1
214666,0
214680,1
214685,0
214693,1
214701,0
214705,1
214706,0
214719,0
214721,0
214724,1
214741,0
214769,1
214777,1
214780,0
214786,1
214789,1
214797,0
214804,0
214808,0
214810,0
214828,0
214830,0
214835,0
214844,0
214859,1
214861,1
214863,0
214887,1
214898,0
214906,1
214913,1
214915,0
214937,0
214944,1
214948,0
214970,0
214976,0
214999,0
215000,0
215016,0
215024,0
215029,0
215033,0
215037,0
215054,0
215057,0
215064,1
215074,1
215077,1
215082,0
215096,1
215101,0
215103,0
215109,1
215124,0
215142,1
215143,1
215145,0
215157,0
215159,0
215161,1
215166,0
215177,1
215186,0
215194,0
215196,0
215204,1
215211,1
215230,0
215241,0
215256,0
215257,1
215266,0
215267,1
215268,1
215278,1
215280,1
215318,0
215326,1
215331,0
215337,1
215344,1
215346,0
215348,1
215351,0
215358,1
215360,0
215367,1
215369,1
215383,1
215395,0
215407,0
215408,1
215412,0
215433,0
215454,1
215463,1
215488,1
215508,0
215512,0
215516,0
215525,0
215531,0
215534,0
215537,1
215539,0
215548,1
215554,0
215556,1
215559,1
215560,1
215563,0
215564,0
215569,0
215574,0
215586,0
215594,1
215608,1
215614,0
215623,1
215628,1
215637,1
215638,0
215649,0
215651,1
215653,0
215678,1
215708,0
215711,1
215733,0
215739,1
215742,1
215756,0
215772,1
215775,1
215791,0
215796,0
215803,0
215805,1
215807,0
215829,0
215855,1
215856,0
215860,0
215861,0
215877,0
215883,1
215889,1
215897,0
215898,0
215901,1
215908,0
215910,0
215911,0
215923,0
215928,1
215934,1
215936,0
215947,0
215951,1
215958,1
215959,1
215963,0
215968,0
215972,0
215976,0
215978,1
215981,1
215999,1
216001,1
216012,0
216020,1
216035,0
216038,1
216041,1
216049,0
216065,0
216096,0
216110,1
216115,0
216121,0
216122,0
216129,0
216131,1
216138,0
216142,1
216143,0
216150,0
216180,0
216184,1
216189,0
216190,0
216197,1
216218,0
216219,0
216221,0
216231,0
216240,1
216272,1
216281,0
216284,0
216290,1
216297,0
216305,1
216306,1
216317,0
216333,0
216338,1
216339,0
216346,0
216349,1
216350,1
216351,1
216353,0
216355,1
216364,0
216387,0
216392,1
216393,1
216399,0
216416,1
216433,0
216435,0
216442,1
216458,0
216461,0
216468,0
216469,0
216471,1
216473,1
216475,0
216496,0
216510,0
216511,0
216515,1
216516,0
216521,1
216532,0
216548,0
216551,0
216560,0
216562,0
216563,0
216565,1
216582,1
216587,1
216589,1
216597,1
216606,0
216607,0
216608,0
216621,0
216622,1
216627,0
216636,1
216647,0
216655,0
216659,0
216666,0
216676,0
216677,0
216679,1
216681,0
216686,1
216687,0
216694,0
216697,0
216714,1
216719,0
216720,0
216721,0
216723,0
216740,0
216746,0
216747,0
216751,0
216758,0
216768,1
216778,0
216786,1
216801,1
216802,0
216807,1
216808,1
216810,0
216818,0
216823,0
216826,1
216827,0
216828,0
216840,0
216844,0
216845,0
216851,1
216857,0
216858,1
216862,0
216874,1
216880,1
216900,0
216902,0
216903,0
216904,1
216931,1
216936,0
216938,1
216952,1
216954,0
216955,0
216961,0
216981,1
216985,0
216992,1
216995,0
216997,0
216998,1
216999,1
217022,1
217034,1
217038,0
217050,0
217055,1
217064,1
217071,1
217078,0
217083,0
217084,0
217086,0
217096,1
217101,1
217109,0
217118,0
217121,1
217125,0
217130,0
217136,0
217137,0
217143,0
217148,1
217155,0
217162,1
217172,0
217174,1
217175,0
217177,1
217178,1
217192,1
217220,1
217221,0
217223,0
217232,1
217243,1
217248,1
217250,1
217271,0
217283,0
217297,0
217323,0
217326,1
217334,0
217338,0
217341,1
217342,0
217355,0
217362,1
217366,1
217367,0
217371,0
217383,1
217401,0
217404,1
217419,0
217422,1
217423,1
217427,0
217429,0
217430,0
217441,1
217444,0
217465,1
217471,0
217488,1
217493,1
217509,1
217510,1
217511,0
217519,1
217522,1
217562,1
217574,1
217577,0
217579,0
217596,0
217602,1
217612,1
217632,1
217635,0
217636,1
217638,1
217639,1
217651,1
217652,1
217663,0
217669,1
217686,0
217699,0
217700,0
217703,0
217706,1
217714,1
217732,0
217736,0
217749,0
217763,1
217770,1
217771,0
217772,0
217776,0
217777,0
217778,0
217782,0
217790,1
217792,1
217793,1
217795,0
217796,1
217800,0
217804,0
217807,1
217846,1
217847,0
217853,1
217856,1
217864,0
217867,1
217868,0
217885,0
217887,1
217889,1
217900,0
217903,1
217905,1
217909,0
217913,0
217944,0
217946,1
217954,0
217956,1
217957,1
217961,0
217962,1
217976,0
217980,1
217981,0
218006,1
218009,0
218032,0
218049,0
218053,0
218078,0
218080,0
218081,1
218094,0
218098,1
218099,0
218100,1
218113,1
218117,0
218118,0
218119,1
218125,1
218133,1
218153,1
218165,0
218166,0
218177,0
218178,0
218202,0
218203,1
218207,1
218209,1
218236,0
218244,0
218247,1
218250,1
218266,0
218275,0
218276,1
218287,0
218292,1
218298,0
218300,0
218320,0
218321,0
218333,0
218347,0
218353,1
218366,0
218368,1
218369,0
218372,0
218376,1
218378,0
218403,1
218413,1
218418,1
218449,0
218450,0
218458,0
218464,0
218475,0
218476,0
218478,0
218515,1
218517,1
218518,0
218538,0
218539,1
218550,0
218551,0
218565,0
218580,1
218591,0
218598,0
218600,1
218602,0
218607,1
218651,1
218652,0
218656,1
218658,0
218669,0
218670,0
218671,0
218677,0
218680,0
218685,0
218686,0
218692,1
218693,1
218699,0
218709,1
218729,1
218734,1
218742,0
218743,1
218756,0
218772,1
218782,0
218786,0
218788,1
218796,0
218801,1
218812,1
218832,1
218834,0
218846,0
218847,0
218848,1
218853,1
218865,0
218870,0
218873,1
218884,0
218893,1
218898,0
218911,0
218933,1
218934,1
218939,0
218948,0
218957,0
218962,0
218973,0
218975,1
219000,1
219001,0
219006,1
219027,1
219036,1
219043,1
219047,1
219057,1
219059,1
219062,1
219074,0
219085,1
219087,0
219095,0
219114,0
219115,0
219119,0
219140,1
219147,0
219170,1
219171,0
219174,1
219177,0
219180,1
219195,0
219203,0
219207,0
219223,1
219229,0
219236,1
219238,0
219243,0
219245,1
219247,0
219273,1
219278,0
219279,0
219284,1
219319,1
219326,1
219336,0
219344,0
219359,0
219360,0
219364,0
219368,0
219376,0
219382,1
219388,0
219396,1
219398,1
219403,0
219405,1
219406,1
219410,0
219424,0
219446,1
219450,0
219451,1
219464,0
219465,0
219469,1
219472,0
219482,1
219506,1
219507,0
219516,0
219521,1
219564,0
219565,0
219568,0
219570,1
219578,0
219579,0
219588,0
219593,0
219594,1
219601,0
219608,1
219616,0
219620,1
219621,1
219628,1
219632,1
219637,1
219670,0
219688,1
219704,1
219717,0
219723,0
219741,1
219772,1
219774,0
219775,1
219778,0
219787,0
219788,0
219806,1
219811,0
219815,0
219817,0
219835,0
219845,1
219848,0
219864,0
219866,1
219868,1
219870,0
219886,1
219908,0
219910,1
219914,0
219925,0
219935,1
219940,0
219959,0
219962,1
219975,1
219981,1
219998,0
219999,0
220006,0
220010,0
220012,1
220014,0
220018,1
220019,0
220021,1
220058,1
220060,0
220061,1
220063,0
220066,0
220070,0
220071,1
220082,0
220094,1
220107,0
220114,1
220120,1
220126,0
220143,1
220147,0
220157,0
220160,0
220169,1
220177,0
220181,1
220186,0
220189,0
220206,1
220221,0
220227,0
220228,1
220248,1
220277,0
220304,1
220311,1
220315,0
220316,0
220323,0
220325,0
220358,1
220363,0
220369,0
220370,0
220380,0
